"id","pool_id","catalog_id","code","name","unit_price_usd","quantity","votes","selected","contribution_status","janoshik_url"
"2Nls6kgyelQK","Njr_cpyXjRu_9Zez","cat_endotoxin","endotoxin","Endotoxin Analysis","180.00","1","0","true","active",
"5mFgXePa2U6_","R45wXxMYhXehOq9N","cat_glp1_blind","glp1_blind","Common GLP-1 peptide blind test (Semaglutide, Tirzepatide and Retatrutide)","300.00","3","0","true","active",
"Azj05sg2Do0x","Njr_cpyXjRu_9Zez","cat_glp1_blind","glp1_blind","Common GLP-1 peptide blind test (Semaglutide, Tirzepatide and Retatrutide)","300.00","1","0","true","active",
"KotqwQJvL9Wa","KR624cgymShOqaFv","cat_kisspeptin","kisspeptin","Kisspeptin analysis","380.00","2","0","true","active",
"Ms4CX-frJs70","bj7bwQf_lXgVPsB6","cat_endotoxin","endotoxin","Endotoxin Analysis","120.00","1","0","true","active",
"O6uep0VnH21g","R45wXxMYhXehOq9N","cat_endotoxin","endotoxin","Endotoxin Analysis","120.00","3","0","true","active",
"R4bQxoztC0VH","Q9I_73S1lET8jX5e","cat_glp1_blind","glp1_blind","Common GLP-1 peptide blind test (Semaglutide, Tirzepatide and Retatrutide)","300.00","1","0","true","active",
"k_9YjwUhEoVD","Q9I_73S1lET8jX5e","cat_endotoxin","endotoxin","Endotoxin Analysis","180.00","1","0","true","active",
"tjjz2EHFV0wH","bj7bwQf_lXgVPsB6","cat_bpc157","bpc157","BPC-157 analysis","180.00","1","0","true","active",
"yQNyLSs9UkeJ","4nFhNJmbxX6MeUbt","cat_glp1_blind","glp1_blind","Common GLP-1 peptide blind test (Semaglutide, Tirzepatide and Retatrutide)","300.00","1","0","true","active",
